2.076045880752328,3.1750820589393394,1.294559627604668,2.2590824628656043,2.3539087423436085,2.4351628542471144,1.4864455792450113,1.2943455893242182,1.4081219015810387,1.306602821497199,0.11846346062293556,2.3979679821097264,2.061564028316408,1.394104242814852,0.26421281979457906,1.311566671408428,2.416585990345248,2.069332654938872,0.3576542674846121,1.335139086531712,3.4386328916023734,4.357263272127952,6
2.01627049565015,3.14410482628178,1.2384248764205013,0.36179387171819005,0.08278053388737333,2.2297834094893925,0.04816693928498855,1.242886520289,0.09185986188996642,1.0187071253273179,0.4793982762924633,2.0815505416535807,3.1990961275199146,1.4094650921688814,0.13628393983463888,1.2714621041328673,3.2126702531080915,2.3874985609351147,0.34267856449918577,1.2299662152536444,3.1924952572336815,3.3376822827983044,9
2.1132387842085594,2.358496344136663,1.361094080975302,2.0136885565992504,2.2146258519386963,2.2016501979847067,0.22415588072924514,1.462400321948243,1.2436741092600085,1.1844781332899659,1.0565149880119653,2.423166817565348,2.406625882441784,2.3637935746928256,1.3010968982584064,1.3689966158504703,2.3857180938328812,2.0731167899758134,1.000689965416898,1.2240391927331522,2.0368663535307023,2.4598694144481623,7
1.4154520246232296,1.4523409358141386,2.4198024006250973,2.2937892971522498,0.0443202086984994,2.000956049527428,1.2584296853356995,1.4627511023805528,0.4012864633119852,1.163312628427554,0.4416418710869993,2.336935218758232,3.3704388938671213,2.0505159896360063,2.3524490639432316,1.320962741970664,3.199122023465484,2.4311318626957474,0.35843787010048467,1.4131316944915544,2.266503216164513,4.070935359586644,9
1.0289089723643439,2.326812804450561,1.1990511092559228,2.471847216853709,2.1082905848307343,2.1942116230576443,1.42550091539169,1.0087975408757484,1.459051864660474,1.2095287291718084,1.2529079871764346,2.4133769839160117,3.1509835570924802,1.2123280707501825,2.0332657424384073,1.3930455657251724,3.2105136457781325,2.167359895395206,0.015390828922873412,1.0689241062245889,3.288840856528975,2.1832773954002658,9
2.4235064829041955,1.2411857526841403,1.3482428398549675,0.06843727317710424,2.0224033165697075,2.4554434078473015,0.054838631872198784,1.1593060550175158,1.3540504707942436,1.0566054520709272,0.3301011549582005,2.243218316505235,3.3476288208860994,1.329807111857698,2.330488441736274,1.2671353728971102,3.17537443280236,2.443845171785034,1.2927012767485948,1.0585195620006467,3.065514127564137,4.316251179891078,9
2.362952746128466,1.472491558575515,1.4811721552165622,0.3424206665582226,2.1670252203040326,2.113890019686653,0.37129549375352244,1.0801051347771822,1.2554661295846967,1.3655552434641878,0.04054683750724636,2.247138516051766,3.0426883127298363,1.3595279770100381,2.253930835924104,1.1341645646524807,3.429687889014727,2.144716672929108,1.4723982644670401,1.1349839603469802,1.4207277981886133,4.068369810929758,6
2.219624626538296,2.3961817480859384,2.219704677066434,2.4998725423088572,2.3013299208768645,2.1926597854492154,1.1403234247502945,0.15651030310393405,1.1155519793952529,1.0048938419260114,0.237696789488193,2.1830688475549795,3.036251791523238,2.063116525694371,1.3538205320582144,1.18032908713995,3.268750620640844,3.270408386322891,0.00028093183746102923,1.2783192473884364,3.391484654921239,3.415208542862814,6
1.0101604586550947,1.2092435813996492,2.2649879518838674,2.2591881672418683,2.1657385586019493,2.1837980924411715,0.1748073120816801,1.0284518151889064,0.05620532934930045,1.342848886350812,1.3259550110373082,2.1138574723826182,3.3080578595407943,1.249405416494839,0.21310788086575405,1.357146709518291,3.211176689757341,2.4734556087151587,0.09611022003719305,1.469811695923584,2.009957433377054,4.191141448907922,7
2.2956965861691785,2.2633652677562015,1.447140151123826,0.37621025313517054,2.476106034256431,2.4921223897496585,0.2622597565940827,1.2214343546269746,1.2615939402770482,1.1611691828584556,0.09521233398106238,2.294014272293798,2.034949112820706,1.0835749325179123,2.294770533678809,1.422039240838905,2.373910494066555,1.1211051981675353,1.2636482574460197,1.4145072839734611,1.3733492714796212,4.00309859275919,5
1.402236400324159,3.4398936965044378,2.3346392689696316,2.471794977640612,2.2311158780188713,2.399012366160322,1.2705378839418175,1.455783627466876,0.35170161206085093,1.1903927648056738,0.4450166040272046,2.2013417255581262,3.048801824399165,1.074040177474707,2.071509628324921,1.0604240581473583,3.300560759651652,1.0962819458686324,2.410709679228707,1.4864606203766006,3.135152862377362,2.4288251641931313,7
3.0688060136979045,3.285397455989164,2.2885631636551587,2.0774588714844295,2.078763465103806,2.3755520501339613,0.401957209586547,1.1715221256032975,0.2506135598862065,3.267763063962269,1.1750083457959812,2.4857201085244256,3.3215627426844976,3.371419153450716,1.3374366532531243,1.0095467970238212,3.310274926539231,3.337024312091226,1.4468151031606538,1.3174147767623736,3.205474503840832,3.4920913960182585,9
2.2784122384348886,1.149536895633971,1.2885874611403794,0.41892417604549315,2.010096765935287,2.2703715118685,0.46857898675852544,1.0603652533901107,0.09840830266081613,1.2081497940279595,0.13765460433611404,2.372794498743944,3.039962428271848,3.2843768003550866,0.44607341323004174,1.1549869826117625,3.071235686340939,2.299001166303934,1.07812119758611,1.088188089430013,3.023774278483412,2.2603845269328904,5
1.3043503929790115,1.23000180924992,2.424372921403021,2.0884599924321945,2.459177949167472,2.4153163107293754,1.3357054638121977,1.1816537614943916,0.15446647591134655,1.4277008630018897,0.04442505050699902,2.446596691498291,2.362369990552286,1.2764750503386706,1.2800275069061162,1.3169470274360786,2.4638675742756964,1.3410995479293375,1.4335180905508358,1.4718499417406148,2.403287283195919,4.268180891329331,5
2.0513998688531183,1.1122712010828861,2.3228230178149984,0.27652499240248424,0.45900590163868105,2.312865058472047,0.29356817911576255,1.2644459244256072,0.380823915830512,1.4363198637489982,1.176449678687446,2.3852445699631675,2.1784581976855657,2.220141755228436,0.08257166561414203,1.215493124461198,2.332656489562728,2.364022664550635,1.2219377302775247,1.463360642439106,2.2334268655831298,4.077543632823984,5
2.038394749650835,1.2939466874307812,1.320404950182807,0.4371424704890177,2.4666988809913226,2.1713611446961565,0.1320985811467279,1.1886825986740663,1.3128869823192577,1.3245074741385379,0.4023867932418389,2.2434946687005843,1.2427337844271942,2.2711987696436475,2.4256464892764598,1.0487357768185854,1.3131995108175798,2.4317195282410973,0.00812824475963314,1.4063973429539136,3.269574682627254,4.110114275724603,7
1.0920867051995706,3.237220190621308,2.328838346597121,2.3902134061310862,2.333799805623349,2.497267304007222,1.1742643344226158,1.084604518420107,0.31015266245277584,1.1576441354369642,0.1900994716697434,2.3406129558536515,3.2064132553262144,2.0725326540527136,1.4840256326313295,1.1042886997383086,3.0517479450193905,1.4110734943341772,1.258855052838881,1.4660002937343426,3.234626318741973,2.133682568004751,9
2.135030325613902,2.148692605054011,1.044077497513841,0.1378063546310883,2.408263580237306,2.0336316142923065,0.2843325284115438,1.1428350823920972,1.116010883988082,1.2517910143966913,0.4980148079838324,2.276011937652878,3.3951378662788323,1.1894601607546513,1.3778251961000558,1.422342080594277,3.380351773686455,2.3862579762054703,0.09364487751532224,1.2670256186247348,3.4789952527339176,4.173565340695293,9
2.005767097872854,2.488303011589035,1.299460077982667,2.0651582341704007,2.405621971680833,2.218745114778751,1.4188355939688897,1.18130948473001,1.2746473397887517,3.302804500492641,0.376402007928456,2.358594970748509,1.0680148352467078,2.26114403886944,1.055175103159469,1.1893901365797799,1.4927093112018268,2.0874325643145695,1.040293859706074,1.3728454408541113,3.329359556767556,2.3073078683942603,7
2.490475477026726,2.486063640744793,1.0443941756721857,2.4361930867370982,2.014649512904706,2.292128237537937,1.2567291304610464,1.4189634645270202,1.254851402250484,1.2241897500993986,1.1940863118976717,2.3049840553551983,1.1844596501974043,1.1722271076425688,0.35250947169288516,1.0681607675364406,1.4821894077860798,2.028885989893819,0.3673036173570212,1.2494800897914797,3.09279956993565,2.1796697349746017,7
2.3454743363651027,1.1312249704196808,1.4464955756850268,2.130968240349623,2.2441735412124357,2.167226401621088,0.1436350020733137,1.1862093412288517,1.1245439298651974,1.1505085012936387,0.42764683385360314,2.4933011107332765,2.2592587386125476,1.3734420688324662,1.0959805764968737,1.4739707580284405,2.2855793406571423,2.2307008785111586,1.2940907110768118,1.155501129664576,1.0638061818017235,4.273643345198258,5
2.1522069317073345,1.3753453998086482,2.1364307842718224,2.0420551608014654,2.040099019072686,2.45813372778467,1.4169485930258992,1.4703940435415674,1.388070164130765,1.3171767397032867,0.22780750477221245,2.4646715353745052,3.399571712736325,2.348968226466071,0.12474286777208404,1.1390347255327686,3.211201175999315,2.03152761625938,0.23419520151756812,1.3840684916468822,1.235088168877431,4.084280389643825,5
2.1538844607337464,1.3988663191595077,1.0768484504144593,2.4726526320736277,2.491687906357314,2.1740172652083594,1.375630891212716,1.0680648614435047,1.0961127898487122,1.1870773993342958,0.2004565337849366,2.332996379574769,3.0557101442159205,1.340126064433839,0.044500581909540926,1.115576258251108,3.4798053285347557,2.2076161373329546,1.2654340183513153,1.0632392174688432,2.149499925180488,1.464058963092566,6
2.14175594351798,1.3190605578956573,2.0605499283381583,1.276009705070063,1.1706554683312402,2.3960951536118924,1.3135624618612722,1.002897836872417,1.1552914365894644,1.155742231362776,1.1782515659853925,2.1003164427069496,2.146696716618286,1.02676632461863,1.1391105109816142,1.2235494603048893,2.4040257940036307,2.4543249178166278,0.37930822574543394,1.1988157252742653,2.1374389297863075,1.080329525874245,5
1.4690765153158711,1.179527429328515,2.1685859429388907,2.134702913495139,2.093004682245203,2.364407944415207,0.37451736683764547,1.3149939906115844,0.42482400735242243,1.399119565790364,0.09202649376121003,2.057993449180718,3.4355339856944376,1.2825666017198014,2.414997766411366,1.1355557033671082,3.320800614306814,2.161003699033668,2.0530230183251947,1.2902471978899734,3.0695795337711074,4.242221406512523,7
1.3570367613818022,1.4123706563819969,2.0906504665754952,2.236596191308574,0.2955718955107221,2.1116643062074303,0.4124597723030892,1.4370052619526583,0.4995641364675019,1.2807311046502772,0.16004670895148632,2.452614967995129,3.3283761326477714,2.3032610790432804,1.2734672055101732,1.2572713845673953,3.3142753765860493,2.0097062343257535,1.242475312294179,1.3596068653081375,3.276915771025141,1.2706454589037435,9
2.3996964889443726,2.434402270706647,1.3609328739990458,2.121626779910848,2.4347840634747264,2.024062345020432,0.2279329019278024,1.2133186640783746,1.06997489246592,1.2511783517422244,1.3738552622813676,2.3921110054447183,2.475294446849008,2.0584038613232813,1.1162322197186827,1.1277019603314793,2.0095858188578704,2.0712040822189093,0.31858890882069757,1.4176750676983625,2.48863572148688,1.1816151179762626,5
2.2288429184186724,2.1815362596901595,1.211966613585148,2.2448137018223164,2.176695057153413,2.20216034134254,1.0155603620390308,1.0592977447207879,1.1686914503375956,1.3870001989061334,0.1254079736760464,2.0822464983329585,2.1546157365439114,2.2176677575028156,1.246230706097317,1.16030670638476,2.2761641397534778,1.3167462299929655,1.3932338650054346,1.4871798787398405,2.3257139237707407,4.213448937344128,5
2.3717420015212807,2.451688490429433,1.311709211121748,0.3414690308628618,2.2474099382362858,2.3540686074714694,0.19525102399024813,1.264327228678021,1.2221238478753926,1.348271466234094,0.33877056533114674,2.3774982666100084,3.0001356935205012,1.3279713994836397,2.4992725350747147,1.060274072308204,3.0884744039481786,2.3572129135888207,0.48379327552147106,1.1258061530181531,3.089597062801307,4.435418031520588,9
2.2446367990930245,2.437965676785392,1.3256812907735305,2.022604694764741,2.2428223104111495,2.490977957522537,1.1227652895684326,1.0424215436541233,1.3167175846733683,1.2698953979542678,1.4149692526163329,2.167900400599952,3.4930722948560087,2.417007342283639,1.0538426964820728,1.0255218517417246,3.4878569908508408,1.0970395228067578,0.18039214613299087,1.137066674875779,3.3330748941600437,3.093366983463781,9
2.241432333776516,1.2230453257516913,2.356495247279649,2.36025793416787,2.1799163489063567,2.151610656755449,1.0634932120488791,1.4329474350786457,1.240810231749512,1.3862663385483611,2.327288575734476,2.113945214071396,3.026692060669502,2.09261995262702,1.3317864189040378,1.4322520751597052,3.2069242224583103,1.2483962639653217,1.0632691397693068,1.3704768732946309,1.0549619437876798,4.243430536671296,9
2.4729416814200325,2.1938659065017085,1.4442276145814836,2.3536944000340867,2.49537672226824,2.490979383346553,1.3696432770564941,1.3199249683814425,1.3252835411284585,1.0349493004001848,1.4084199725604907,2.21264059259091,3.176503973155386,2.37895222567292,1.4751430656473394,1.1567479495476607,3.3268644198517308,1.0223928779574267,1.1456827931682776,1.2915161795340562,3.349249276304267,4.166071802119046,9
1.488512622561297,1.0824676288033317,1.4158104109518406,2.069305421784517,2.250378239113318,2.2151511088796387,0.21494946563189404,1.2040133018421622,0.3649718417787878,1.35672096886035,1.324017594701977,2.221068948831853,3.0744285992378138,2.301230814479311,0.25865488279191146,1.1621722708031248,3.4236033738905585,1.3059942066740322,1.409120605381164,1.3259641038836063,3.0284070217611068,3.2411120439814516,9
1.330754233894412,1.3919200902281943,1.4029866375203024,2.4551683411293035,0.014437317424410456,2.477318465932376,0.15869237907865114,1.1202237173329623,0.13474855394592283,1.0062122877987911,0.39055543428415,2.357882188761895,3.49351669139101,3.046493129475694,0.02664512845539635,1.3415060089435886,3.2235782234414385,2.1899306164701158,1.259451458264523,1.4321051271692666,2.2799078836026414,4.058532155147725,9
