2.652920620596234,1.5672399841594178,0.1117611619808649,1.1178587593511948,0.9849307837263318,2.947641817938888,0.8025998816195374,1.1819297950182364,2.6735356757393625,2.419265384451127,0.286773783640609,2.601864376949308,2.49893944549291,1.705402610494025,2.0,1.0,3.0,2.0,0.0,2.0,2.0,2,5
2.156966996399804,1.889514623243572,1.0783709784940196,2.43519708986798,2.843210094346702,1.9191595132236785,1.4626584467137236,1.283366751935696,1.2716815744864305,1.20381472529378,1.8722439204752688,0.8392594414913229,1.5330278650480924,0.0319679830826914,3.0,1.0,2.0,2.0,0.0,1.0,0.0,2,6
1.2486134928923875,1.8096192589130544,0.688938914448504,0.6931052355250288,1.995554407055145,0.7008716163879094,1.4569839506343154,1.099418691300623,2.9080215434851726,0.707662948752368,0.1183284053740225,2.800800517819507,0.417319355974711,0.4926816706692138,3.0,1.0,2.0,1.0,0.0,3.0,0.0,2,7
2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,4,6
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2,9
2.080788079128824,0.2177170708048343,2.749037311233692,2.697163801191499,2.453751861236984,0.7169017920579307,2.85921438259447,0.918076195770835,1.7653941587126112,1.5270797686372533,2.551567405596405,2.743346729874417,1.922530277920302,1.679003460869668,3.0,0.0,2.0,2.0,1.0,2.0,2.0,0,9
0.1135688430558931,2.48190230763542,2.42848630541676,2.790204560107981,1.8676936800799424,1.429545987154447,2.14620592926758,0.1144645735358501,1.5804034459386669,2.545625981520468,0.0234933964797511,0.4826975297085381,1.1640846857659422,2.229017203031152,2.0,0.0,2.0,1.0,0.0,3.0,2.0,2,5
1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,4,9
2.495415757960648,2.801034141571411,0.5243797013827072,2.8347348690576344,2.589294070975808,1.39625865660819,2.177447689260794,2.399944356743731,0.5371027257182609,0.5768700177974521,0.0955777804678186,0.1738859818356442,1.931417453804323,2.272264265435739,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2,7
1.291734485641143,1.1392545365240987,2.892622477098828,0.1158227369039478,1.9375666223347467,2.327494021822675,0.870624487275586,1.0270306201970794,1.1031031116109349,2.189711784706468,2.2830792770692048,1.8772649420617105,1.854063252090092,1.1133723046595594,3.0,0.0,1.0,1.0,0.0,2.0,2.0,2,7
0.6921708847625367,1.2422473252162898,2.311724931626861,1.417802146545747,0.1077044527093676,0.2069008231436491,2.514540983165605,1.0217952400195194,2.8621202509840167,1.0798596201225277,1.9460552152288728,0.220073435719207,1.4590249405051243,1.418712748518684,1.0,0.0,3.0,3.0,1.0,3.0,2.0,2,7
2.4695292035487406,0.6286041842917391,0.9388073675140096,2.812373751208484,1.2780995929413097,1.4137576452042744,0.3634213176399852,1.288496907860735,2.873374028629398,0.7595230742389748,0.4773369502756506,1.8576133034765097,0.0657119225533383,0.4237381533810305,3.0,0.0,2.0,1.0,0.0,3.0,0.0,2,9
0.8296955129701539,1.4663758211868028,2.535151463407052,0.584693166154131,0.7091986108605983,2.0434564079094,1.5333854212293725,0.2182807312606751,2.1102199493107925,2.8091028260555087,0.065910810156107,2.5147829469046115,1.2278277122846684,1.6309653493078944,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2,7
0.2392896418846342,2.6528084404216328,2.732070278080529,2.3052310944880547,1.7163089939955638,0.7879091441130276,0.6353605908056484,1.1164200666844155,2.60527697186538,0.035321717868498,2.218075314278232,2.6743983500695574,2.0485469124308526,2.3775219513112864,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2,5
2.6198084045272525,2.911189854528577,2.4574360811628697,1.4245731172259486,1.855844410555988,0.6145139513740586,1.81605401691265,0.9595365467668114,2.1452073142619,0.8247566508999016,2.5956716753726137,1.4533449383580228,0.6000721093411061,0.2557374705379959,3.0,1.0,2.0,2.0,0.0,3.0,0.0,2,9
2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,4,9
0.5288162412869807,2.327115335486713,1.919458625811021,2.248025765369468,0.8323611592335308,2.091008736189605,1.779352375471989,0.2509406868374695,2.190671578955328,1.842299143396264,0.1427857052836649,1.815440160923512,1.5573974264037576,1.9185465177899883,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2,9
1.7941872870060294,2.834341230249332,2.135863886066811,0.3200966046202064,1.847265556325122,2.402097446962216,0.449651032082367,0.553732752154658,0.6343556842880933,0.3663878506073377,1.07503852409362,0.5667970359037218,2.762775793123306,1.7173285175402588,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2,9
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4,7
2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1,9
2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,4,9
2.9307796799969683,0.4077456011162781,0.4301968405926978,1.7829776213041075,1.6635742981537631,1.6609714613208515,0.4996235686644733,1.9641056650280129,0.073191489863195,0.948493662607678,1.161486396358569,2.3587187594586605,0.5056446532988151,1.2270135682793453,3.0,1.0,2.0,2.0,1.0,1.0,0.0,2,6
2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,4,6
1.038743618431747,1.023803924331955,0.6168854597436177,2.060174040745268,2.798576542148827,2.8560083171232367,0.948061435481104,1.9838277715872752,1.3346585459829696,1.373572384032757,0.8669965189270009,2.333903378829561,0.3206190927945027,2.766894602063802,3.0,1.0,2.0,2.0,0.0,2.0,0.0,2,9
2.875524403250941,0.0601011462197974,0.0576489247876315,0.998174604618056,0.0089391160823555,2.1762428292839444,1.5102435353114054,1.70145937160293,2.1645429472980666,2.276216320944261,1.4804892588010716,1.2566079113485862,2.5539052069217214,2.1561195402266224,3.0,0.0,2.0,1.0,0.0,2.0,2.0,0,9
1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1,9
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,3,9
1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4,9
0.856651085323002,2.0860255035499504,2.99783099286233,0.0577429909542888,1.9300406334884848,0.6096857612102006,2.4321136507576484,2.958292060694134,0.5877286871140585,0.8526700230887474,1.6758945537746124,0.7522603372662664,2.8260485876698205,0.4717096800929669,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2,5
1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2,7
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,4,5
2.9524407042977967,2.504397801507647,0.3556794677877151,0.3098059937197324,0.3580639178309559,0.8321647544610549,0.4120552825202415,0.4960546697193881,1.1833895644981542,0.4709965316961203,2.221996580935442,0.6994970915904823,0.5270224871938263,2.0891149017201056,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1,5
1.0482177021696006,0.2055617821690444,0.367011794283177,0.4260223840289487,2.59932317358953,1.8772996721457915,2.59090854578861,1.0973199202383013,2.578715709965854,1.6640766850256148,1.2818678361636484,2.002959608734133,0.5220006133088169,0.1068625553544956,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0,9
0.6894672861608594,2.455608675987242,2.35685926307734,1.6946056518339216,2.438723342672978,2.1559654286912373,2.503432427052229,0.8858015293225866,0.6237997476982061,2.7524904197037454,0.6037611047076396,1.5930791216630826,0.9719702473385526,1.6349666640380685,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2,9
1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2,7
1.808010474467927,1.6717878314997638,1.5916297240955075,1.0785357481437277,1.5787952882849543,2.166854096700176,1.2878056912740856,2.751695949377861,1.6877626972932989,2.223986094688171,0.92042782867859,2.8244818555531146,1.5726754839886303,0.6800276608120832,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2,5
2.6506266747099234,0.7739252647056503,2.776512243529534,2.627362374859445,1.0458970292945966,1.182461111812263,0.5673717154571613,2.4395110721651854,2.488182889712053,1.0234464618964283,2.022015274394393,0.7531874135549055,2.8162798975471617,0.3451701446682428,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2,6
2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,4,5
2.1230275618927266,0.6713205457369578,1.1927413834209626,0.3619583347593967,1.3179539620486054,2.856996619395882,2.5582327229136075,0.355557384817835,0.7713512759703703,2.014683381642739,0.6571197400051414,2.787985942611052,2.4786000195361138,1.0779571082806836,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0,5
0.7040110165036964,2.352193928327428,1.2690431024994586,2.9382362463901672,2.023054188105229,2.2817970436387816,2.152427243407246,0.0615912064887826,2.2090424373837205,1.3743331056937849,2.787378648828186,0.8719016756236994,0.175996982571313,2.019126832447681,2.0,0.0,2.0,1.0,0.0,3.0,2.0,2,9
0.5938521234149088,1.083754306345144,0.5263802357668073,2.1252483505304047,0.265489324682607,1.959711248163282,0.3633691057761907,1.064478593959424,1.4268275949271627,1.961374745735468,0.0222630782342441,0.1546745160560332,2.452224288642751,1.3634903108617031,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2,7
1.364704192833033,2.6593977923483205,1.7365398070217797,0.9444618874251048,1.258531507918355,2.696245664346787,1.0705781278091795,1.381578906955107,0.1032076772566094,1.0074707452227971,2.334843846306887,0.2708868727254164,1.6457252236348494,1.618064440962141,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1,5
2.321444301690786,0.1481451164666886,2.1940282221725216,1.464098813757007,2.8226218386144035,0.5393550760438401,0.024943869521941,2.059778737165672,1.3763990413431086,0.0947223595174654,0.9306772904371002,1.237061944941772,2.020538107299412,1.5140232890155816,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0,7
0.5813062231329172,0.5263533666021304,0.9699470006444556,0.2224758137632347,1.6948813478364375,0.3139491831168506,1.0985462758199669,2.496084332605876,1.8967106562637297,2.1192812862900805,1.1547743015307437,2.9420818152242507,1.4333918662821707,1.016998078765012,3.0,0.0,2.0,2.0,1.0,2.0,2.0,0,9
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,4,9
0.3515069020228885,2.066304917139301,1.9170309967691992,0.9102867340324804,1.720573540159223,2.045315371362612,0.3465739305228777,2.316969338241281,0.1413004270014632,2.6002364630749426,1.1382684964557015,2.127309694695313,2.458695657708484,0.7277900799376579,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2,5
0.961067330108218,2.06671733113915,1.4514514731601893,1.423817651515994,0.749203152201846,2.698049810509564,1.7150766399628985,2.422152367880982,1.8890441933951911,1.4453167238009672,0.3111883052904153,1.048742731650989,1.6734617552496451,0.7249364020752342,3.0,1.0,2.0,2.0,0.0,1.0,2.0,2,9
1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,4,7
2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,4,7
2.389399082188434,2.606479990920506,0.3185623416294523,0.4191877827061405,2.088608334085482,1.1099590801488213,0.0757461902366811,0.7024722553681599,2.813071421944404,0.5272464250778632,1.8936031524497063,2.8200406777732776,2.962271762451365,2.8129551640708548,3.0,1.0,2.0,2.0,0.0,1.0,0.0,2,9
1.1607290823031244,0.6127089176734815,2.1822241413416443,2.939121139660525,2.677514469993135,1.800099212833307,2.4340094559203727,0.5163411192118249,0.6524818505109544,0.5510539783549481,1.96160886793394,2.1890764202987776,1.4196011231138352,0.413317781248899,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2,9
0.6563898464091649,2.1039580372513944,0.92615921549329,0.110239844167295,0.1922009471066266,2.7831908273460657,1.8436676627163937,1.6117594287095132,1.910161646108724,0.910108262247564,2.27256460722274,1.3574232194020182,0.0168518751345321,0.0667038165249843,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0,9
2.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,4,7
2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,2,9
1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2,9
1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3,5
0.7432317408388207,1.492597679241424,2.7741436269899387,0.8361587233567188,0.1218851716781111,1.72829844502758,1.63635977951301,2.308771717979589,0.3119314953891956,1.559995695402562,1.5411415907239752,0.4092766588498185,2.788868255923948,2.8080372166005665,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0,9
1.2315044022793231,0.1914674230192229,1.8664268414091745,0.1711310621321878,0.8094225398738045,2.491007161737758,2.6190402226000784,0.6317873537319323,1.9002306274041467,0.3155006144719102,0.2851254233294655,2.683173822192196,0.7192881401672512,0.3666175704704262,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2,5
2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1,6
2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,4,5
2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,4,9
2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3,5
1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,3.0,4,9
2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1,5
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,4,5
2.162863235046744,0.138970930369336,0.7398269873180284,1.9132430208303413,0.886801687229475,0.7227464391491565,2.818570383720105,1.268995265776673,2.8481536279853694,2.6875868262088347,0.4754664019487994,0.962893761601178,0.3045120362078132,2.252057773281342,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2,7
2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2,7
2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,3,7
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,4,9
1.4089651164066854,2.5661561531128925,0.3807813309933994,2.966290900410703,2.836457343077448,2.351167131538708,1.0461694037314793,0.1422668366748676,0.1331300843919889,0.0246018843824027,2.7790300912928103,0.5199355813141324,1.794341281002809,2.197517950464402,3.0,1.0,2.0,2.0,0.0,1.0,0.0,2,9
2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2,9
2.342801980699347,0.3590939013431798,1.6804236491627558,2.485356245313508,0.5656671226432453,1.9685017838518744,0.1231904173108006,0.6813023185330648,1.1917094046842625,0.5884711987054971,1.0711702995232897,1.2149444057413905,0.3680625829444491,2.440949616811568,3.0,1.0,2.0,2.0,0.0,2.0,2.0,2,9
1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,4,7
2.63709358299344,0.8464392499735107,2.2392026577256323,2.203257859057562,0.2033470524908128,1.2329987453784494,2.914977546131213,2.61579101592902,0.497108979868924,0.8604109307355805,1.9622438823404929,0.469025713549049,1.2835793564922104,1.0260893289670334,3.0,1.0,2.0,2.0,0.0,2.0,2.0,2,5
2.777014856589384,1.009130733546738,1.0085755421578368,1.3680995751500975,1.4754898885889052,0.7686664251747762,0.9537984136537548,0.4204643284983115,0.52716324250854,2.768134050616781,1.4526821684334212,1.0849739475402305,0.2336696280427763,0.1008313068321509,3.0,1.0,2.0,2.0,0.0,3.0,0.0,2,9
1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2,7
0.6334141826743431,0.6558466117877323,1.2352166319528752,0.2889830643328674,2.2072642383932664,1.9146141668901795,2.095707045726156,0.6174440490874905,2.938788008655547,1.1897753340495127,2.791067847935881,1.015240346565628,1.97029344005241,2.017844719121391,3.0,0.0,2.0,2.0,0.0,3.0,0.0,2,9
1.7594316702622792,0.1380696193771666,0.3564995934084829,1.3311209531353707,1.2271513355617087,1.0829862470526723,2.522855021722992,2.426760447217875,0.1044239947875077,2.091764314912514,1.3459916458421133,0.6118381107117943,1.1312588528417966,1.2565496150274442,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2,9
